corp_code,연도,매출액,영업이익,당기순이익,자산총계,부채총계,자본총계,fs_div
00900001,2021,35989969795,2915229760,2273879213,36407646677,13800632880,22607013797,CFS
00900001,2022,42849728911,4528667128,3532360360,40427408725,19139283479,21288125246,CFS
00900001,2023,49353796414,3886390313,3031384444,56889017776,33680529090,23208488686,CFS
00900001,2024,57345669452,5504919188,4293836966,67236119516,35895200107,31340919409,CFS
00900001,2025,67975029978,6959094481,5428093695,61398403672,21996237490,39402166182,CFS
00900002,2021,37199598865,2835322922,2211551879,51283610136,25591631054,25691979082,CFS
00900002,2022,42986545185,3175358279,2476779458,56903318103,23835786539,33067531564,CFS
00900002,2023,51516266322,5109860925,3985691522,60176874274,18538405069,41638469205,CFS
00900002,2024,60413746937,5562996005,4339136884,79426093991,32917673999,46508419992,CFS
00900002,2025,72599345535,6758569703,5271684368,90915138077,53299243796,37615894281,CFS
00900003,2021,32162124287,2353999879,1836119906,32689436568,18623157995,14066278573,CFS
00900003,2022,37522856224,3580707776,2792952065,40615343301,19858697862,20756645439,CFS
00900003,2023,43622962790,3519461939,2745180313,59690490624,24209829348,35480661276,CFS
00900003,2024,51760733160,3977581797,3102513802,65454728658,36064197427,29390531230,CFS
00900003,2025,60703296646,6651923945,5188500677,74058014619,32060831091,41997183527,CFS
00900004,2021,38011916291,3840723888,2995764632,38564002731,22767027471,15796975260,CFS
00900004,2022,44433162226,3586184307,2797223759,44677163462,14168338646,30508824816,CFS
00900004,2023,53434523655,4413003162,3442142467,65602597722,31575214498,34027383224,CFS
00900004,2024,64381807092,5688394955,4436948065,66470358274,34964189326,31506168949,CFS
00900004,2025,76207591852,6135447640,4785649159,90861777939,30043731720,60818046219,CFS
00900005,2021,33841658274,3719249151,2901014338,39079099802,22381662484,16697437318,OFS
00900005,2022,39013576791,2902062566,2263608802,47351676277,17159120072,30192556205,OFS
00900005,2023,45853811527,3326286305,2594503318,50017779793,15063533923,34954245871,OFS
00900005,2024,54187597823,5897948031,4600399464,72090630200,43006075888,29084554312,OFS
00900005,2025,64658988542,6289277316,4905636306,75553068909,39284002756,36269066152,OFS
00900006,2021,36168239809,3160764541,2465396342,40756609737,12791674787,27964934950,CFS
00900006,2022,43494159332,3502826567,2732204722,50031029478,27337176437,22693853042,CFS
00900006,2023,52399922071,5492598754,4284227028,54979171771,22448828853,32530342918,CFS
