corp_code,corp_name,stock_code,corp_cls,induty_code
00900001,가상고성장중소1,900001,K,2929
00900002,가상고성장중소2,900002,K,2929
00900003,가상고성장중소3,900003,K,292
00900004,가상고성장중소4,900004,N,2929
00900005,가상고성장중소5,900005,K,2929
00900006,가상고성장중소6,900006,K,292
00900007,가상고성장중소7,900007,K,2929
00900008,가상안정중견1,900008,N,2929
00900009,가상안정중견2,900009,K,292
00900010,가상안정중견3,900010,K,2929
00900011,가상안정중견4,900011,K,2929
00900012,가상안정중견5,900012,N,292
00900013,가상안정중견6,900013,K,2929
00900014,가상안정중견7,900014,K,2929
00900015,가상정체소형1,900015,K,292
00900016,가상정체소형2,900016,N,2929
00900017,가상정체소형3,900017,K,2929
00900018,가상정체소형4,900018,K,292
00900019,가상정체소형5,900019,K,2929
00900020,가상정체소형6,900020,N,2929
